number,sentence,label
0,어머 올리브영에 어반디케이 있는지 몰랐어요....!!!!!!!조만간 올영 털러 갑니다😤🧡,0
1,언니 메이크업  영상 찍어줘서 고마워요 😘,0
2,메이크업도 그렇구 헤어 스타일링 너무 예뻐요!💛💛 가르마 타는 법이랑 윗 머리 볼륨 살리는 법도 영상 찍어주실 수 있나요!?🙏🏻🙏🏻,0
3,언니는 쿨톤 메이크업도 찰떡이에요😭 나중엔 봄웜 메이크업도 해주세요❤️,0
4,올영세일만을 기다리는데 드디어 ㅠㅠ !!!! 사실 올영 때문에 로즈하님을 처음 알게 되었는데.. 언니한테 퐁당 빠져버리기이~~ 😍 진쨔 너무너무 예뻐요! 이제 곧 올영세일인데 언니 영상에서 나왔던 추천템들 겟해야겠어용 ❤️ 특히 페리페라 립.. 넘나 예쁘네용.. 구매각입니다요 ㅋㅋ 오늘두 영상 잘 보고갑니당 ❤️❤️,0
5,정말 예쁘고 좋은거만 콕콕 찝어서 추천해주셔서 전 텅장예고 됩니당ㅋ어반디케이 펄땡이는 안써봤는데 영상보고 반해서 꼭 사야겠어요!픽서는 원래도 잘쓰는건데 비싸서 아껴아껴쓰는데 원플러스원 이라니!이건 사야지ㅠㅠ그리고 올리브영 립하면 페리페라 아닙니꽈!!!진짜 색깔 미쳤엉.추천해주신 매트틴트3호랑 드롭틴트6호 장바구니 넣었습니당ㅎ장바구니에 콕콕 넣어두고 특가기간에 구매할게용♡,0
6,즈하언니.. 검정머리 물빠진.. 애쉬색 걱정하셨는데 물빠진 카키색마저.. 공주님 그 자체,0
7,언니는 로즈마리 들에게 찐이에여🌸🌹🌷🥰,0
8,사용하신 렌즈는 뭔가요?🥺,0
9,다꾸영상좀,0
10,언니는 내 공주야..너무 사랑해...일상도 메이크업도 패션도 다 짱이야..로즈말희 내 최고의 소속집단이야,0
11,"언니는 웜톤이셔도 얼굴이 하야셔서 쿨톤 색조도 잘 어울리시는 것 같아요❤❤❤ 제가 핑크, 체리색을 너무 좋아해서 오늘 언니 메이크업 너무 좋아요!!",0
12,"언니 완전 공쥬 그 자체 아니나며 ,, 즈하 언니가 나라다 🥺❤️❤️",0
13,"언니,,, 너무 예뻐요 ㅠㅠㅠㅠ 오늘 진쨔 천사같에ㅔ👼♥️",0
14,저도 언니처럼 봄웜톤인데 언니는 뽀오오얘서 그런지 쿨한 머리 색도 잘 어울리는 것 같아요ㅎㅎ,0
15,내일 올리브영 갈 이유가 생겼네요!!,0
16,언니 렌즈는 뭔가요??,0
17,��💞💕💗💕💝,0
18,로즈하 시그니처 포즈 🖤 진짜 쥰나 뷰티풀 큐티.... 14:28 🖤 14:32 😽😺 ☆*:.｡. o(≧▽≦)o .｡.:*☆,0
19,누나머리색빠졋엉!!!,0
20,꺄악 언닌 왜 매일 이뻐? 너무 예쁘담 언니❤️ 즈하언니 앞으로도 쭉 흥해( ´ ▽ ` )ﾉ,0
21,즈하 언니는 봄웜톤인데 쿨톤메이크업도 잘어울려요💖💖💖우리언니 모든 톤을 다 뿌시는 색요정🧚🏻‍♀️🧚🏻‍♀️🧚🏻‍♀️🧚🏻‍♀️🧚🏻‍♀️,0
22,엉니❤️,0
23,��진짜 너무 이쁘다....,0
24, 모나인스타,0
25,언니 더마스틱 울트라 겔은 스킨케어 중에 어느 순서에서 발라야하나요?? 크림 후에 바르나요??,0
26,뒤에 닥스훈트 ㅋㅋㅋㅋㅋㅋㅋ,0
27,항상 잘보고 있어요 ㅎㅎ건성인데 가을에 기초템 크림 추천 영상 만들어주실 수 있나요?ㅎ,0
28,��😀😀😀,0
29,언니 얼굴형 왜케 갸름해쟜어요??? 얼굴 면적이 쫍아뎠어요!!!,0
30,클리오 킬커버 픽서쿠션 란제리 쓰시나여?,0
31,언니 퀸와사비님 닮았어요!,0
32,새로운영상이요재미있어요😊,0
